 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.43500E+01       0.60421E-03      -0.37413E+00       0.18536E+02       0.76983E+00      -0.15501E+02
      0      1       0.32533E+01       0.45452E-03       0.76708E+00      -0.47740E+02      -0.10630E+01       0.27708E+02
      0      1      -0.16097E+01      -0.44717E-03      -0.16466E+00       0.85197E+01       0.88866E-01      -0.52405E+00
      0      1       0.12007E+02       0.71434E-03      -0.58182E+00       0.29654E+02       0.73712E+00      -0.14171E+02
      0      1       0.21408E+01       0.66735E-03       0.33497E+00      -0.16340E+02      -0.53830E+00       0.72773E+01
      0      1       0.19811E+01       0.87575E-03       0.41500E+00      -0.18105E+02      -0.10181E+01       0.24763E+02
      0      1       0.13410E+00       0.30865E-03       0.49883E+00      -0.29925E+02       0.30077E+00      -0.68900E+01
      0      1      -0.58260E+00      -0.12022E-03      -0.22113E+00       0.12524E+02      -0.32006E+00       0.79709E+01
      0      1       0.13105E+01      -0.78112E-03      -0.41947E+00       0.34305E+02       0.64022E-01      -0.29589E+01
      0      1      -0.85323E+01      -0.60734E-03       0.50957E+00      -0.42408E+02      -0.40902E+00       0.12733E+02
      0      1      -0.12735E+01      -0.48919E-03       0.50851E+00      -0.28715E+02       0.71940E+00      -0.24064E+02
      0      1       0.23443E+01       0.76911E-03      -0.67717E+00       0.43557E+02       0.12302E+00      -0.35765E+01
      0      1       0.18253E+01      -0.27235E-03      -0.53549E+00       0.34533E+02       0.75575E+00      -0.23765E+02
      0      1       0.18484E+01       0.22769E-03       0.62767E+00      -0.38275E+02      -0.15478E-01       0.29998E+01
      0      1       0.23470E+01       0.23300E-03       0.21048E+00      -0.11008E+02      -0.90851E+00       0.23442E+02
      0      1       0.37183E+01       0.60601E-03      -0.42199E+00       0.21500E+02      -0.40305E+00       0.91637E+01
      0      1       0.38196E+01       0.85332E-03      -0.46503E+00       0.22807E+02       0.23382E+00       0.95539E+00
      0      1      -0.29032E+00       0.40665E-03      -0.18590E+00       0.10757E+02       0.44023E+00      -0.54598E+01
      0      1      -0.25878E+02      -0.30303E-03       0.40924E+00      -0.22044E+02       0.25997E+00      -0.22306E+01
      0      1       0.44239E+00       0.90814E-03       0.59671E+00      -0.32594E+02       0.26144E+00      -0.87690E-01
      0      1      -0.18210E+02      -0.42563E-03       0.51742E+00      -0.38299E+02       0.60397E+00      -0.18590E+02
      0      1       0.23502E+01      -0.22525E-03       0.55696E+00      -0.43569E+02      -0.39446E+00       0.75743E+01
      0      1      -0.36395E+00       0.41773E-03      -0.46893E+00       0.24350E+02       0.92479E-01       0.23987E+01
      0      1      -0.13658E+01      -0.38074E-03      -0.57342E+00       0.44105E+02       0.69620E+00      -0.13980E+02
      0      1       0.14305E+00      -0.72802E-03      -0.50102E+00       0.40779E+02      -0.72803E+00       0.21405E+02
      0      1       0.26426E+01       0.56281E-03      -0.12378E+00       0.57471E+01      -0.12875E+00       0.15874E+01
      0      1       0.60569E+00       0.13386E-03      -0.58724E+00       0.37664E+02      -0.15825E-01       0.53558E+00
      0      1      -0.35087E+00       0.43317E-03      -0.64387E+00       0.36260E+02      -0.26620E+00       0.34580E+01
      0      1       0.61319E+00       0.84221E-03      -0.63487E+00       0.34015E+02      -0.41583E-02       0.12832E+01
      0      1       0.13352E+01      -0.32304E-03      -0.56290E+00       0.41128E+02       0.44339E-01      -0.18096E+00
      0      1       0.52767E+01       0.82942E-03      -0.16948E+00       0.92727E+01      -0.27586E+00       0.65992E+01
      0      1       0.22679E+01      -0.71307E-03      -0.41386E+00       0.25108E+02       0.72425E+00      -0.27128E+02
      0      1       0.43876E+01       0.45313E-03      -0.80513E-01       0.45920E+01      -0.90741E+00       0.25067E+02
      0      1      -0.19338E+00       0.38630E-03       0.60486E+00      -0.33920E+02      -0.65795E+00       0.12322E+02
      0      1       0.44782E+01       0.47321E-03       0.58778E+00      -0.30463E+02       0.84603E+00      -0.13751E+02
      0      1       0.16845E+01      -0.16020E-03       0.65786E+00      -0.38468E+02       0.97767E+00      -0.30664E+02
      0      1       0.35645E+01       0.83434E-03       0.56775E-02       0.15713E+01       0.13480E+00      -0.99883E+00
      0      1      -0.26182E+02      -0.27241E-03       0.46456E+00      -0.30620E+02       0.26586E+00      -0.70920E+01
      0      1      -0.12740E+01      -0.99412E-04       0.13742E+00      -0.51716E+01      -0.38579E+00       0.67043E+01
      0      1       0.22701E+01       0.69199E-03       0.48136E+00      -0.24420E+02       0.82059E+00      -0.17888E+02
      0      1       0.20717E+01       0.75368E-03       0.64371E+00      -0.37074E+02      -0.89957E+00       0.13768E+02
      0      1      -0.71560E+00      -0.20884E-04      -0.53282E+00       0.40231E+02      -0.20055E+00       0.21149E+01
      0      1       0.15622E+01       0.35945E-04       0.63474E+00      -0.39065E+02       0.98869E+00      -0.33064E+02
      0      1       0.11751E+00       0.36289E-03      -0.22517E+00       0.92737E+01       0.10415E+01      -0.28800E+02
      0      1       0.31719E+02       0.25404E-03       0.13259E+00      -0.49475E+01       0.47624E+00      -0.10850E+02
      0      1       0.15734E+01      -0.25298E-03      -0.27161E+00       0.13252E+02      -0.21573E-01       0.25643E+01
      0      1       0.38041E+01       0.68612E-03      -0.62613E+00       0.32117E+02       0.10710E+01      -0.20846E+02
      0      1      -0.34204E+02      -0.31865E-04      -0.65228E+00       0.46538E+02       0.90531E+00      -0.27193E+02
      0      1       0.23535E+01       0.50939E-03      -0.49200E+00       0.23883E+02      -0.77727E+00       0.11285E+02
      0      1       0.18847E+02       0.56324E-03       0.22096E+00      -0.10222E+02       0.10303E+01      -0.21374E+02
      0      1      -0.54966E+01      -0.71591E-03      -0.40561E+00       0.27683E+02      -0.55599E-01       0.43898E+01
      0      1       0.69768E+00       0.89529E-03      -0.49189E+00       0.22388E+02      -0.66138E+00       0.10579E+02
      0      1       0.31934E+01       0.52611E-03      -0.62049E+00       0.38450E+02      -0.58620E+00       0.98036E+01
      0      1      -0.22906E+00      -0.37908E-03      -0.41531E+00       0.23917E+02       0.87533E+00      -0.26894E+02
      0      1      -0.15443E+02      -0.51074E-03      -0.45838E+00       0.29127E+02      -0.37586E+00       0.12042E+02
      0      1       0.11198E+01      -0.13862E-04      -0.40243E+00       0.19750E+02      -0.82777E+00       0.22353E+02
      0      1      -0.15242E+01      -0.55526E-03      -0.15480E+00       0.87273E+01      -0.40690E+00       0.66314E+01
      0      1       0.18299E+01       0.75900E-03       0.63780E+00      -0.33580E+02       0.53589E+00      -0.10290E+02
      0      1       0.10894E+01      -0.36813E-03      -0.52212E+00       0.28987E+02       0.83196E+00      -0.29867E+02
      0      1       0.11115E+01       0.86047E-03      -0.23408E+00       0.12037E+02       0.11078E+01      -0.23919E+02
      0      1      -0.13359E+00      -0.47082E-03      -0.52034E+00       0.30919E+02       0.89523E+00      -0.32230E+02
      0      1       0.13630E+01      -0.73147E-03       0.36719E+00      -0.23211E+02       0.26611E-01      -0.16261E+01
      0      1       0.18682E+01      -0.65888E-03       0.44227E+00      -0.43729E+02      -0.35133E+00       0.65546E+01
      0      1      -0.14721E+00       0.65498E-04      -0.57067E+00       0.30672E+02      -0.67407E+00       0.16549E+02
      0      1       0.74988E+00      -0.23686E-03      -0.44798E+00       0.27186E+02      -0.39866E+00       0.61126E+01
      0      1       0.36483E+01       0.67910E-03       0.64597E+00      -0.40116E+02       0.65752E+00      -0.69219E+01
      0      1      -0.36220E+00      -0.45099E-04       0.58550E+00      -0.38299E+02      -0.14592E+00       0.53821E+00
      0      1      -0.43727E+02       0.15156E-03       0.60566E+00      -0.36155E+02       0.92812E+00      -0.28228E+02
      0      1       0.11843E+01      -0.26599E-03       0.59885E+00      -0.43031E+02       0.67876E+00      -0.16681E+02
      0      1      -0.65824E-01       0.43979E-03      -0.58771E+00       0.35202E+02      -0.77785E-01       0.17165E+01
      0      1       0.75097E+00       0.81946E-03       0.63245E+00      -0.32224E+02       0.38761E+00      -0.30295E+01
      0      1       0.10582E+01      -0.74164E-03      -0.58882E-01       0.45476E+01       0.30365E+00      -0.11972E+02
      0      1      -0.92425E+00      -0.48002E-03      -0.20945E+00       0.12583E+02       0.65703E+00      -0.21557E+02
      0      1       0.72035E+00       0.34347E-03      -0.62310E+00       0.38146E+02       0.97512E+00      -0.22854E+02
      0      1       0.36651E+01       0.70197E-03       0.72485E+00      -0.38570E+02      -0.97884E+00       0.24557E+02
      0      1       0.28294E+01       0.53214E-03       0.56788E+00      -0.34182E+02       0.59015E-01       0.20545E+01
      0      1       0.26953E+01       0.44075E-03      -0.85325E-02      -0.65645E+00       0.46115E+00      -0.67529E+01
      0      1       0.86169E+00       0.81679E-03       0.68202E+00      -0.44341E+02       0.76728E-01      -0.54256E-01
      0      1       0.22677E+01       0.90491E-03       0.66656E+00      -0.40278E+02       0.26971E+00      -0.54565E+01
      0      1       0.20182E+00       0.83540E-03       0.13711E+00      -0.52413E+01       0.81001E-01      -0.29851E+01
      0      1      -0.35411E+00      -0.61180E-03      -0.36557E+00       0.20818E+02      -0.23307E+00       0.50977E+01
      0      1       0.19297E+01      -0.20396E-03      -0.66126E+00       0.41189E+02       0.93446E+00      -0.34164E+02
      0      1       0.13844E+01       0.20217E-03      -0.16192E-01       0.18696E+01      -0.84311E+00       0.19565E+02
      0      1       0.25677E+01      -0.76575E-03      -0.54332E+00       0.41360E+02      -0.86169E+00       0.34675E+02
      0      1      -0.65826E+01      -0.66128E-03       0.45408E+00      -0.36747E+02      -0.36345E+00       0.89556E+01
      0      1      -0.33873E+02      -0.65820E-04      -0.57694E+00       0.44827E+02      -0.38214E+00       0.46995E+01
      0      1      -0.46286E+00      -0.47137E-03      -0.54089E+00       0.44829E+02      -0.58177E+00       0.15172E+02
      0      1       0.33495E+01       0.69966E-03       0.31782E+00      -0.15840E+02      -0.10194E+01       0.21335E+02
      0      1       0.14291E+01      -0.35166E-03      -0.53704E+00       0.39801E+02      -0.41398E-01      -0.29864E+01
      0      1       0.30419E+01       0.86240E-03      -0.55498E+00       0.28194E+02      -0.47927E-01      -0.32668E+00
      0      1       0.86067E+00       0.47156E-03      -0.37620E+00       0.16445E+02       0.10180E+01      -0.27708E+02
      0      1       0.12295E+01       0.79485E-03       0.62705E+00      -0.33517E+02       0.40144E+00      -0.36055E+01
      0      1      -0.51898E+00      -0.44772E-03      -0.21303E+00       0.11945E+02       0.17862E+00      -0.21018E+00
      0      1       0.74784E-01      -0.44937E-04       0.61063E+00      -0.42257E+02      -0.45847E+00       0.55904E+01
      0      1      -0.42896E+02       0.13993E-03      -0.55473E+00       0.46718E+02       0.16558E+00      -0.12465E+01
      0      1       0.10426E+01       0.27110E-03       0.20386E-01      -0.25125E+01       0.34734E+00      -0.39897E+01
      0      1      -0.11908E+02      -0.59847E-03       0.47468E-01      -0.90121E+00       0.66833E+00      -0.22962E+02
      0      1      -0.34459E+00      -0.15833E-03       0.27104E+00      -0.14744E+02       0.51882E+00      -0.71667E+01
      0      1       0.15174E+01      -0.32909E-03      -0.16401E+00       0.71773E+01       0.67782E+00      -0.15127E+02
      0      1       0.38356E+00      -0.54253E-03      -0.51094E+00       0.38741E+02       0.71484E+00      -0.18322E+02
      0      1       0.25486E+01       0.34658E-04      -0.63697E+00       0.46225E+02      -0.96784E+00       0.20177E+02
      0      1       0.96092E+00      -0.39644E-03      -0.48693E+00       0.30147E+02       0.70327E+00      -0.24091E+02
      0      1       0.15951E+01       0.26059E-03       0.57906E+00      -0.29674E+02      -0.10005E+01       0.27987E+02
      0      1       0.39676E+01       0.51256E-03       0.64100E+00      -0.47030E+02       0.48233E+00      -0.55708E+01
      0      1      -0.80686E+00       0.43181E-03      -0.45748E+00       0.22406E+02       0.34386E+00      -0.29145E+01
      0      1      -0.24291E+01      -0.49343E-03       0.38586E+00      -0.24290E+02      -0.44375E+00       0.11357E+02
      0      1      -0.34576E+02      -0.63662E-04      -0.63015E+00       0.40907E+02       0.57875E+00      -0.12257E+02
      0      1       0.69368E+00       0.87488E-03      -0.19218E-01      -0.23213E+00      -0.21066E+00       0.63976E-01
      0      1       0.12190E+01      -0.16947E-03       0.58461E+00      -0.41929E+02       0.57467E+00      -0.15521E+02
      0      1       0.17908E+01      -0.62511E-03      -0.53542E+00       0.44299E+02      -0.63141E+00       0.17389E+02
      0      1      -0.95551E+00      -0.40461E-03       0.35489E+00      -0.19093E+02       0.53291E+00      -0.15091E+02
      0      1       0.15118E-01      -0.40726E-03      -0.30041E+00       0.15650E+02       0.79063E+00      -0.23720E+02
      0      1       0.96355E+00       0.88707E-04      -0.46166E+00       0.24160E+02      -0.50294E+00       0.10926E+02
      0      1      -0.17066E+01      -0.53228E-03      -0.38974E+00       0.20782E+02       0.60404E+00      -0.18874E+02
      0      1       0.34480E+00      -0.81552E-03      -0.26729E+00       0.14982E+02      -0.27808E+00       0.99312E+01
      0      1       0.31482E+01       0.51478E-03      -0.45475E+00       0.22368E+02       0.58760E+00      -0.12789E+02
      0      1      -0.13346E+01      -0.41571E-03       0.35355E+00      -0.20066E+02       0.32950E-01      -0.21922E+01
      0      1      -0.36801E+01      -0.73331E-03       0.41375E+00      -0.26410E+02      -0.64688E+00       0.15875E+02
      0      1      -0.51989E-01      -0.84687E-05      -0.58795E+00       0.35090E+02       0.96988E+00      -0.27379E+02
      0      1      -0.94257E+00      -0.39865E-03      -0.39041E+00       0.24652E+02       0.27128E+00      -0.32624E+01
      0      1       0.22254E+01      -0.74196E-03       0.49973E+00      -0.39280E+02      -0.56896E-01      -0.67908E+00
      0      1      -0.50614E+00       0.43885E-03      -0.40121E+00       0.21437E+02      -0.33723E+00       0.75383E+01
      0      1      -0.29980E+02      -0.21420E-03      -0.32179E+00       0.19643E+02       0.10596E+00      -0.37379E+00
      0      1       0.34643E+01       0.86254E-03      -0.44127E+00       0.20254E+02       0.10562E+01      -0.20166E+02
      0      1       0.18572E+01       0.81762E-03      -0.74204E+00       0.44899E+02      -0.76158E+00       0.11788E+02
      0      1       0.46135E+01       0.89068E-03       0.76085E+00      -0.44957E+02      -0.91842E+00       0.15019E+02
      0      1       0.81811E+01       0.82359E-03       0.68845E+00      -0.46026E+02       0.79144E+00      -0.10934E+02
      0      1       0.37769E+01       0.88505E-03      -0.68704E+00       0.38229E+02       0.37101E+00      -0.77258E+01
      0      1       0.17106E+01       0.95808E-04       0.24424E+00      -0.12457E+02       0.43146E+00      -0.12566E+02
      0      1       0.34554E+01       0.44635E-03       0.56128E+00      -0.29332E+02      -0.80374E+00       0.20201E+02
