  -6.129842231315830E-02 2.420244967601767E-03 1.296494206580098E-01 -1.082708462699482E-02  1.670778452233388E-01  8.092957816710331E-03       0
  -5.607810467418722E-02 2.420244967601767E-03 1.296494206580098E-01 -1.184974741800465E-03  2.673488424967027E+00  8.094604941636123E-03       0
  2.573553227018759E-01 -7.655228755738186E-03 9.975051412119261E-02 -1.184974741800465E-03  6.975819276872515E-01  8.092553952854598E-03       0
  3.650706843631896E-02 -7.655228755738186E-03 9.975051412119261E-02 -1.184974741800465E-03  9.277039690723372E-01  8.088193938609224E-03       0
  3.650706843631896E-02 1.836738805389668E-03 2.497837735350347E-01 -1.184974741800465E-03  -1.689335768293423E+00  8.096123197351741E-03       0
  3.650706843631896E-02 3.925857434684255E-03 -1.993866381198981E-01 -1.184974741800465E-03  3.065571483082197E-02  8.090738757814160E-03       0
  5.413607909751912E-01 -1.596002801968035E-04 -1.993866381198981E-01 5.276265331470150E-03  -7.648138997208238E-01  8.090786675175965E-03       0
  6.320858347666576E-01 -1.596002801968035E-04 -1.852551487176012E-01 5.677029360622693E-03  2.309091279592636E+00  8.091344730634921E-03       0
  6.320858347666576E-01 8.788377666745554E-04 -8.138316446319564E-02 5.677029360622693E-03  4.598478494173586E-02  8.096470620372725E-03       0
  -2.460268648251961E-01 8.788377666745554E-04 1.146121635966483E-01 2.349788923071282E-03  -1.476790998389738E+00  8.094349528552036E-03       0
  -2.460268648251961E-01 6.664562115855015E-03 -2.305813036235974E-01 2.064485526246776E-03  1.659973558997700E+00  8.094146789907414E-03       0
  -2.460268648251961E-01 5.970299051429514E-03 -2.691735290262542E-01 -9.735172885555223E-03  5.313179861943982E-01  8.094203374920112E-03       0
  -2.460268648251961E-01 -3.280449982962612E-03 -4.162876716859886E-01 -7.004338732333810E-03  7.378267169610706E-01  8.089722152802107E-03       0
  -4.032624074562590E-01 2.716822261188401E-03 8.929184686864200E-02 -1.073929037791986E-04  -2.484273181523990E+00  8.094862316164849E-03       0
  -4.032624074562590E-01 2.716822261188401E-03 1.169442679154875E-01 2.724125178390843E-03  1.209173277740243E+00  8.088160630525603E-03       0
  -3.343471045953628E-01 -2.285303867625384E-03 4.623977464925384E-02 2.035704887740391E-03  -1.082830223618580E+00  8.091535403772753E-03       0
  -3.820364514945968E-01 1.404604732750409E-06 4.623977464925384E-02 1.327740650488714E-02  -2.527089100165365E+00  8.096594619713323E-03       0
  3.271492955038193E-01 -5.127536572593603E-03 -3.121055465275639E-01 1.327740650488714E-02  -8.840768188482029E-01  8.096617345843639E-03       0
  3.271492955038193E-01 -5.127536572593603E-03 -3.848081850094769E-01 1.452997238521212E-02  2.191611471370605E+00  8.094964374607522E-03       0
  3.167570555500755E-01 1.995732442947902E-03 2.324448343369662E-02 1.452997238521212E-02  -1.890674684464982E+00  8.095026576708162E-03       0
  3.167570555500755E-01 2.114079100573008E-03 1.479423585067523E-01 1.926643575887449E-03  -1.995506686562242E+00  8.088979474103225E-03       0
  1.432347512489651E-02 -3.090672403244237E-03 5.035991670407798E-01 1.786180276006008E-03  -1.509938235854378E-01  8.090878640498662E-03       0
  2.836656766526139E-01 -3.090672403244237E-03 3.162466221467493E-01 1.786180276006008E-03  1.577727814762561E+00  8.094282957433909E-03       0
  -6.080017462231135E-02 -5.593985736771236E-03 3.162466221467493E-01 1.786180276006008E-03  4.059059753872254E-01  8.089717316075874E-03       0
  -2.194727014776352E-01 -5.580142737020123E-04 3.162466221467493E-01 8.051240963612181E-03  8.469553376515968E-01  8.089290970654812E-03       0
  -2.194727014776352E-01 -9.781876915506905E-03 -1.021839442743014E-01 8.051240963612181E-03  2.684758584869244E+00  8.092237843725869E-03       0
  -9.393504931331501E-02 -1.244924736461328E-02 -9.425459457646718E-02 8.051240963612181E-03  -2.900239617168204E+00  8.093927710606479E-03       0
  -9.393504931331501E-02 -1.206039783792287E-02 -1.250595310772043E-01 1.337173962771400E-03  -2.522822720992033E-01  8.096525873977042E-03       0
  -9.393504931331501E-02 -6.737650749092621E-03 -1.250595310772043E-01 1.337173962771400E-03  -1.846701311398951E+00  8.088077221389675E-03       0
  -4.360783944324051E-01 -2.814816063188891E-03 4.164284754808030E-01 6.902205721130690E-03  1.632818729677826E+00  8.088751514183704E-03       0
  -4.948716491857025E-01 1.456452269059143E-03 1.842654171763839E-01 -3.573559403564764E-03  3.553576114977699E-01  8.094829383461637E-03       0
  -1.872799459525567E-01 1.747004378526524E-03 1.683499755411547E-01 1.091774326984317E-03  -2.560168292285647E-01  8.092177305809701E-03       0
  -2.123360257420743E-01 1.747004378526524E-03 2.836128747426822E-02 -3.562615388097585E-03  -1.113560877116994E+00  8.094733970116594E-03       0
  -1.959964421264001E-01 -1.483322525967907E-03 -2.976721864427866E-02 -3.562615388097585E-03  -1.671241822179851E+00  8.092157716177502E-03       0
  -1.959964421264001E-01 -6.861581714740344E-03 4.567140382168629E-02 3.091351797700708E-03  -2.776595542898903E-01  8.092350214592937E-03       0
  -1.959964421264001E-01 -2.945735792663727E-03 2.672359886711843E-01 3.981498396485031E-03  2.675170539796954E+00  8.094359932920394E-03       0
  4.019473725237906E-01 -2.945735792663727E-03 2.672359886711843E-01 8.793745889373217E-04  -2.989231539037902E+00  8.090275916283083E-03       0
  -2.697071025626194E-01 9.087638498665906E-03 5.178091031859018E-01 8.793745889373217E-04  1.715873825895215E+00  8.094926225349389E-03       0
  -2.697071025626194E-01 9.087638498665906E-03 5.044699146174634E-01 3.887647269904860E-03  1.828992108558362E+00  8.088931077751179E-03       0
  -7.216177102710852E-02 -2.258896599652402E-03 6.553036460382852E-01 3.887647269904860E-03  -1.598303220798352E-01  8.096942330650277E-03       0
  -7.216177102710852E-02 9.578167598052771E-05 6.553036460382852E-01 5.322589896276184E-03  -2.242584630898221E+00  8.094600184500804E-03       0
  -7.216177102710852E-02 -4.957128972755607E-03 6.553036460382852E-01 5.322589896276184E-03  -9.774196922661349E-01  8.094192018000249E-03       0
  2.134397692851393E-01 -1.152471743754204E-02 6.553036460382852E-01 9.648747011013845E-04  -2.255868320920529E-02  8.092420412822279E-03       0
  2.134397692851393E-01 -4.726725315207912E-03 7.906116634633662E-01 2.515823685889786E-03  -2.324737811596530E+00  8.088392166569449E-03       0
  2.069795915551214E-01 -4.992358711271792E-03 7.906116634633662E-01 2.194889061645365E-03  2.085198355847079E+00  8.088934030137636E-03       0
  8.572100217894850E-02 -1.383850268697866E-02 8.087670544893496E-01 -3.784651891373410E-03  -6.956773475717850E-01  8.089226215330134E-03       0
  2.542439859586517E-01 -1.383850268697866E-02 7.499290687581445E-01 -3.784651891373410E-03  1.632729635295720E+00  8.090244299072307E-03       0
  2.542439859586517E-01 -1.134477498320332E-02 7.499290687581445E-01 -7.101349402784835E-03  1.743719381544398E+00  8.091430072550809E-03       0
  2.542439859586517E-01 -1.134477498320332E-02 7.407132210312284E-01 -7.101349402784835E-03  2.710727684719934E+00  8.092560100697550E-03       0
  2.542439859586517E-01 -1.281794118823799E-02 5.096091446233000E-01 -7.101349402784835E-03  -3.437000513344524E-02  8.091892073211050E-03       0
  2.356371778184578E-01 -8.741623673466353E-03 5.096091446233000E-01 -5.092796939194197E-03  -3.261691329790177E-01  8.096646263952106E-03       0
  2.356371778184578E-01 -8.741623673466353E-03 5.382681758608820E-02 -5.092796939194197E-03  -2.627392435488599E+00  8.091826631742991E-03       0
  -1.937550720316174E-01 -8.741623673466353E-03 1.921972744777378E-01 -5.092796939194197E-03  2.129959310638179E-01  8.094301198399965E-03       0
  -1.937550720316174E-01 -5.012837084508055E-03 1.921972744777378E-01 -5.092796939194197E-03  2.084607788816710E+00  8.088288365544049E-03       0
  5.934643572613613E-02 -8.656725173523951E-03 8.795062291076307E-02 -5.092796939194197E-03  -1.948211663614220E+00  8.093484747240197E-03       0
  6.671903727178654E-01 -7.201513532903097E-03 -6.389463718822837E-02 -5.092796939194197E-03  2.983480234736826E+00  8.093576882672340E-03       0
  6.671903727178654E-01 5.024789271655492E-03 -6.389463718822837E-02 -4.297992170363025E-03  -2.506013974804766E+00  8.094917507348790E-03       0
  3.352618153440202E-01 9.384875207970135E-03 -6.389463718822837E-02 -5.986702646708671E-03  -1.583262694669967E+00  8.093609222096594E-03       0
  3.810516381872797E-03 9.384875207970135E-03 -1.467881822405647E-01 -5.986702646708671E-03  1.823103483881638E-02  8.092667818093865E-03       0
  5.760415674773982E-01 3.361888734849054E-03 -1.467881822405647E-01 -3.465370263930766E-03  1.630447599910564E+00  8.091852898739017E-03       0
  9.494262489627511E-01 8.089994169127125E-03 1.446922060358243E-01 -2.034227553591898E-03  9.261386583344011E-01  8.094389289597109E-03       0
  5.011870195317223E-01 1.009406376685208E-02 -2.251115027199901E-02 -7.594187267356041E-03  1.564180755357657E+00  8.090294771933427E-03       0
  3.655930465991906E-01 -4.119547816278466E-03 -6.807435903235787E-02 -3.001470851853006E-03  -1.068358525508301E+00  8.096913338288601E-03       0
  -3.621925674111570E-03 -4.119547816278466E-03 1.926074970869252E-01 -3.001470851853006E-03  -2.566778651472830E+00  8.093024791560344E-03       0
  1.788152534258763E-01 -4.119547816278466E-03 9.406356647423819E-02 -3.001470851853006E-03  -1.904268965420748E-01  8.089205588215374E-03       0
  -1.756545962118912E-01 -4.119547816278466E-03 9.406356647423819E-02 1.269308052578941E-05  -1.614119976766590E+00  8.092569775070627E-03       0
  -1.756545962118912E-01 4.100070136268815E-03 6.218844146416440E-02 -3.279424339903247E-03  -1.221382883648925E-03  8.096133342271970E-03       0
  -1.756545962118912E-01 -3.111176052550188E-03 -7.061225906696238E-02 3.065187131598675E-03  3.097249582513131E+00  8.093173194500328E-03       0
  1.675775324104795E-01 4.180885363575340E-03 -3.765899833349741E-01 7.220142556660558E-03  1.030887604308949E+00  8.092258869863735E-03       0
  9.488438483299498E-02 4.180885363575340E-03 -3.458539962442496E-01 7.220142556660558E-03  1.145595558034382E-01  8.088554199299993E-03       0
  8.225794982030882E-02 4.180885363575340E-03 -1.810892875223451E-01 7.220142556660558E-03  -1.178292671343621E+00  8.095585448034461E-03       0
  -3.838696347415070E-01 -3.088292372077263E-03 1.708989932394629E-01 5.150706819848302E-03  -1.312900653894540E+00  8.091224264679319E-03       0
  -2.642001656507766E-01 -3.088292372077263E-03 4.242818862111368E-01 3.886504165346192E-04  2.088654711905566E+00  8.090117523577769E-03       0
  -5.429024133307611E-01 -3.088292372077263E-03 1.957317355957727E-01 3.886504165346192E-04  1.174729911321449E+00  8.090064591928528E-03       0
  -6.106635131823129E-01 -3.878645091286623E-04 -9.501958585565545E-03 -2.880727358070231E-03  -2.260027364385930E-01  8.091575041994512E-03       0
  -5.422943505279639E-01 -3.878645091286623E-04 -2.252901535480184E-01 -2.880727358070231E-03  -2.047325335865868E-01  8.093282682499144E-03       0
  -5.422943505279639E-01 -2.047718842925005E-03 -4.876653284086853E-01 -2.880727358070231E-03  5.762319233308055E-02  8.089634479792251E-03       0
  -2.181495273741721E-01 -2.047718842925005E-03 -4.068143328097615E-01 -2.880727358070231E-03  2.308984618639260E+00  8.088111451471319E-03       0
  -4.850342610369646E-01 6.951355552193292E-05 6.855897285981150E-02 1.522723680753147E-03  -7.233779300018282E-01  8.095872529369707E-03       0
  -3.633992239489841E-01 -5.522679486832216E-03 6.855897285981150E-02 1.522723680753147E-03  2.444359918363327E+00  8.094133966168296E-03       0
  -3.633992239489841E-01 -5.306396245758516E-03 -3.188273908059674E-01 -4.095324157386605E-03  8.798524674518404E-01  8.095490307384668E-03       0
  -3.513839626715727E-01 -5.306396245758516E-03 -3.625940432240521E-01 -4.095324157386605E-03  9.807363606673825E-01  8.089998011932536E-03       0
  -3.513839626715727E-01 -5.172324531034220E-03 -3.246275111247007E-01 -6.187487196485007E-03  5.142983448699789E-02  8.096327479455243E-03       0
  -8.811935257245006E-01 4.428711658991513E-04 -6.068390194515921E-02 -6.187487196485007E-03  -5.384967602657738E-01  8.088195902614921E-03       0
  -8.811935257245006E-01 -4.768042708283469E-03 -6.068390194515921E-02 -6.187487196485007E-03  4.105663057991427E-02  8.094004393007701E-03       0
  -7.184203306267536E-01 -1.650299418264050E-02 -6.068390194515921E-02 -8.618458841977712E-03  -1.790592114754351E+00  8.092305133732223E-03       0
  -8.025635403561509E-01 -9.731834766618052E-03 3.830047430772827E-01 -1.400680920748044E-02  -2.670375299559367E+00  8.088020593166873E-03       0
  -8.025635403561509E-01 4.156567775997679E-03 2.993325359184572E-01 -1.400680920748044E-02  6.242944728885917E-01  8.091582919620097E-03       0
  -8.025635403561509E-01 4.156567775997679E-03 2.993325359184572E-01 -1.400680920748044E-02  1.807399424758961E+00  8.088246885494520E-03       0
  -8.025635403561509E-01 -1.349518600450559E-03 2.969886758164988E-01 -1.456927737930320E-02  -6.474756781260349E-01  8.095819900644660E-03       0
  -5.721224236207357E-01 -1.349518600450559E-03 1.827054426196127E-01 -9.284065589709319E-03  -2.860664975731742E+00  8.096108634379408E-03       0
  -5.104128785338313E-01 3.834268470433479E-03 2.220234978544843E-01 -9.284065589709319E-03  -1.215044483069291E+00  8.090594853059751E-03       0
  -5.120998823936979E-01 3.834268470433479E-03 2.041506777636305E-01 -1.235106255223488E-03  -3.138239348255419E+00  8.091475951285456E-03       0
  -5.774370107101972E-01 -3.833898905505140E-03 -2.098857897407352E-03 -8.888339341842612E-03  1.664427561853359E+00  8.095542862333020E-03       0
  -5.774370107101972E-01 3.572875338725163E-03 2.473081966431134E-01 -8.626616476590460E-03  -1.283908447021278E+00  8.095402445125700E-03       0
  -7.568450187184792E-01 3.572875338725163E-03 -1.059109192185954E-01 -8.626616476590460E-03  -1.143255289851997E+00  8.094083815449326E-03       0
  -2.206142924048659E-01 3.572875338725163E-03 -1.487992250895044E-01 -9.688558017148869E-03  8.676426928146190E-01  8.088348702476152E-03       0
  7.791898341497533E-02 -7.125486760614884E-04 3.972138558080332E-02 -5.998797835555300E-03  -1.764517688975378E+00  8.094619391068751E-03       0
  -6.793603069806575E-02 5.226254580076243E-03 5.101463968562671E-01 -3.789733557886939E-03  -2.867966200593253E+00  8.090816681884327E-03       0
  -8.878733106428802E-02 4.642511938519520E-03 5.101463968562671E-01 -5.391756166913812E-03  -3.940413380971250E-01  8.089867315848424E-03       0
  1.832286842812978E-01 4.642511938519520E-03 4.488624286044196E-01 5.643213763567405E-03  1.139025222840227E+00  8.091623593073916E-03       0
  8.334198200109473E-02 4.642511938519520E-03 5.809685915631729E-01 8.493321435205998E-03  -1.864393183107263E+00  8.088363785987780E-03       0
  -1.539705179098674E-01 -1.446626239588761E-03 2.182308541252008E-01 -2.186514608422634E-03  -2.568970408352041E+00  8.089486592921981E-03       0
  1.349733839703769E-01 5.916483316034126E-03 -1.336208054833218E-02 -6.570868694797626E-04  1.045246719954429E+00  8.091252563271966E-03       0
  2.005511497667923E-01 -3.767824920446030E-04 -2.245805159691064E-01 2.451448261117001E-03  -2.436692685725016E+00  8.091928114234169E-03       0
  2.005511497667923E-01 5.486820153506624E-03 1.271326951048819E-01 2.451448261117001E-03  1.205065977594532E+00  8.095475629995541E-03       0
  3.973839265392709E-01 5.643224972932518E-03 8.090155763594692E-02 2.429664037278186E-03  1.324686825164726E+00  8.092012140172900E-03       0
  -1.435786200724865E-01 -1.449391289620431E-03 1.477532629219652E-01 2.429664037278186E-03  2.796087321944987E+00  8.089165931014178E-03       0
  -1.435786200724865E-01 -8.515186948478356E-03 1.477532629219652E-01 6.521670527091114E-03  -1.376446926837327E+00  8.090715006959787E-03       0
  -1.435786200724865E-01 -8.515186948478356E-03 -1.647876959118727E-01 5.565484734903905E-03  2.093828062416485E+00  8.090471313388565E-03       0
  4.505913615219438E-01 -3.772565051045781E-03 -1.647876959118727E-01 5.565484734903905E-03  2.621644943357518E+00  8.088726996924431E-03       0
  4.905827779816759E-01 -1.177605402587463E-02 4.073281875172816E-01 3.042879769472106E-03  -1.701830121945388E+00  8.088854116382280E-03       0
  6.885145707090895E-02 1.156915059892950E-02 6.451310579106707E-01 -2.014707529720237E-03  1.036916007215716E-02  8.088862471155651E-03       0
  1.429789326085386E-01 1.156915059892950E-02 6.451310579106707E-01 1.059201547378511E-02  -1.128695089935539E-01  8.090803265268181E-03       0
